H_sun,Gr(i),Gb(i),Gd(i),hour,T2m,Target
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.005945739110860988,Low
1.7354697729655126,2.2051054858614267,2.0695648602993533,0.8304251715994884,0.5056205829602307,0.6562332903977973,High
1.3626607792647645,1.1628482203315358,0.6083006787976408,2.0623549725256147,0.36115755925730764,-0.05403695354445167,High
1.199556844520687,1.6072739374514244,1.920395001764997,0.9245733752793971,0.5056205829602307,-0.08733087122924452,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.3314862675843925,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.7754051700482975,Low
-0.633548033317316,-0.6622299783993769,-0.5105670777311233,-0.5115479842771804,-0.07223151185146152,-1.3007092046305846,Low
-0.3375163016389555,-0.38248993310564,0.25209431472012866,0.05789858886588049,-0.07223151185146152,-0.4276686964515712,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.8974828682258708,Low
0.183117569686987,0.1307428112840789,0.5151586438587044,0.704820130090283,1.227935701474846,0.29369952005227457,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.2859119078817882,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,1.1815373249800845,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.9011821924130705,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.5127531527571532,Low
-0.8963478157621058,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.9677700277826562,Low
-0.8982576979019662,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.18351330009642325,Low
-0.7859566280781752,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.1453375887682185,Low
0.8271298272479107,0.9022839039490631,1.1862166087169088,1.0539576835242774,0.21669453555438456,0.4749664052250353,High
-0.8913821221984688,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.34628356433318896,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-1.0491551599010385,Low
1.6976541065962771,2.091179096447445,2.0540662058151544,0.6192308540176388,0.9390096540689998,2.476300790499808,High
0.4485911871275813,0.6936068540323642,1.4497312619567202,0.8477653366219982,1.227935701474846,1.451587990645627,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.3203882950227944,Low
0.686944478182158,0.1724782212674187,-0.432998751293258,1.3979821113747117,1.227935701474846,0.352888707047462,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.4268751907914459,Low
0.013520035667384266,0.014560453762889853,0.521162965208515,0.6453522564553937,1.372398725177769,1.399797452024838,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.9714693519698561,Low
1.9272219398074957,1.192175805725234,0.5288560019379598,1.389867803383409,0.6500836066631537,-0.002246414923662514,High
-0.22445127895922037,-0.1557651383312807,0.877594491336645,0.2738725673193193,1.372398725177769,0.9040880109401438,High
0.3848011236562443,0.7274463756404774,1.790213809499416,0.5745465826134789,0.21669453555438456,-1.4967733865521433,High
-0.08273802418157941,-0.2978911290853567,-0.1678329096822485,0.1859490382628756,1.372398725177769,0.7339190983289811,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.2600166385713936,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.341401770689777,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.1638342097042147,Low
0.07845602842263766,-0.18170877156416754,-0.43768962734779754,0.6277897816249033,1.372398725177769,0.9632771979353312,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.9307767859106636,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.2759964047764035,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.35368221270758726,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.09103019541644299,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.5312497736931495,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.631131526747528,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.2267227208866007,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.15761803078602868,Low
-0.06058339135919881,-0.03394286054207267,0.6281524662604522,0.5316407896731664,0.07223151185146152,-0.9529727310338597,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.3314862675843925,Low
0.2488175152981844,0.06757570428226739,-0.04921003601505331,1.0071614689442994,0.07223151185146152,-0.3795774820179818,Normal
1.9214922933879148,1.1594642681707248,0.16720822163718163,2.2703257978917413,0.6500836066631537,0.807905582072965,High
0.6086393104478821,0.6473595078346093,1.1182927234471767,0.7710684528685896,1.227935701474846,1.1297467863592967,High
1.2843556115304882,1.7595517846879343,2.161918828061127,0.586440157340457,0.36115755925730764,0.8227028788217615,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.9788680003442543,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.3047974926138726,Low
1.1667068717150881,1.070353527936026,0.6898093411213195,1.936638776112419,1.0834726777719228,1.7660305465575592,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.1416382645810188,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.32778694339719266,Low
1.2515056387248895,1.4076207599635557,1.7085925661504286,0.5375319995846601,0.5056205829602307,-0.2685977564020052,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.03923965679565383,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.6385301751219263,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.36847950945638375,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.05033762935725188,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.20940856940681782,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.5497463946291458,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.4231758666042475,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.1120436710834256,Low
-0.2997006352697198,-0.31368290583580954,0.3677900817292911,0.2179616506121245,-0.07223151185146152,-0.7902024667970939,Normal
0.6342317311220114,0.836860828840044,1.5648265968309019,0.586217847532476,1.227935701474846,2.650169027298171,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.6496281476835244,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.26410492655468154,Low
1.5635803803780775,1.547490782610424,1.1241469367632417,1.6932095363733393,0.5056205829602307,-0.005945739110860988,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.8160977361074886,Low
0.7339275788227237,1.004930452827007,1.1668526723637693,1.7535666492401523,0.21669453555438456,-0.5571450430035441,High
1.5876448953403184,2.3483594606691067,2.5206395017038723,0.5858843828205046,0.9390096540689998,1.7549325739959638,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.9122801649746686,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.10873331069231407,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-1.1342396162066204,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,0.34179073448586395,Low
0.19037512181845653,0.09239135346155047,0.5157215489852492,0.5241934111058064,1.227935701474846,0.1864191186234978,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.1342396162066204,Low
-0.662578241843194,-0.6678698986673959,-0.0975823498894648,-0.5046563802297727,1.516861748880692,0.06434142044592317,Normal
-0.5174271992138043,-0.5234879398061123,0.28800766179368315,-0.0742645919787612,1.516861748880692,0.8892907141913472,Normal
-0.03193515926129295,0.12397490696245628,1.1677157935578049,0.5183022011943127,0.07223151185146152,-1.7039355410352985,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.2944930257123998,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.44167248754024246,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,1.1334461105464952,Low
-0.28824134243055743,-0.6588460262385656,-0.8043660267790421,-0.5634573244407193,1.372398725177769,-0.6792227411811174,Low
0.9566198363304452,1.553130702878443,2.2926253984448155,0.6862572611238784,1.0834726777719228,1.6365542000055877,High
2.2297472707613815,1.8362547003329914,0.5178230614576829,2.860891802792987,0.6500836066631537,1.8511150028631425,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.18271979443629802,Low
-0.48075746212848475,-0.6103427119336031,-0.61440431007441,-0.4017269391346186,1.516861748880692,0.3269934377370674,Low
0.7908420665905632,0.8041492912855343,1.0815162551795867,0.9673680133157192,1.0834726777719228,1.336908940842452,High
1.7030017765878862,1.7798554976528025,1.5608862609450884,0.9474712855014292,0.9390096540689998,1.103851517048902,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.1527362371426166,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.2168072177812161,Low
0.7396572252423049,1.1515683797954983,1.9865175906297856,0.6196754736336004,0.21669453555438456,0.5156589712842278,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.6644254444323209,Low
-0.7714415238152362,-0.7355489418836225,-0.8058295801080584,-0.7876567657894513,-0.21669453555438456,-0.5571450430035441,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.6348308509347278,Low
-0.37915173228791205,-0.4343771995714138,-0.007630110667615141,0.06801368512901115,-0.07223151185146152,-1.4190875786209596,Normal
1.902393471989311,1.9389012492109352,1.4310052847469983,1.2701539717856976,0.5056205829602307,1.0039697639945235,High
2.207210661511029,2.316775907168201,1.6174019356501805,0.9353554009664705,0.7945466303660768,2.7611487529141487,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.009645063298060778,Low
1.784744732173911,2.0313959416064447,1.8068382742367044,0.8394287188227146,0.9390096540689998,2.983108204146102,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.39067545457957986,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.6644254444323209,Low
0.3397279051555391,0.5480969111174767,1.3676972215149334,0.7254949422325063,0.21669453555438456,-0.6385301751219263,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.5016551801955551,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.04293898098285362,Low
0.7633397637765736,0.780461626159855,0.849786978085335,1.4124322488934697,0.21669453555438456,-0.3869761303923801,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.4091720755155749,Low
-0.4429417957592491,-0.5449196368245841,-0.1417141118105725,-0.2747880387775279,1.516861748880692,0.9521792253737345,Normal
-0.9662495020809961,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,1.262922457098468,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.6969258564569885,Low
0.09717287339326942,-0.03168689243486506,0.15287290441450882,0.6538000291586676,0.07223151185146152,-0.5608443671907426,Normal
0.7377473431024446,0.7770776739990436,1.354225025486296,0.4377148958012385,0.21669453555438456,-0.057736277731650146,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.8419930054178831,Low
-0.4983283778152004,-0.5336397962885463,0.08483643811946776,-0.14084637946903908,1.516861748880692,0.7117231532057849,Normal
1.8523545599249687,1.5802023201649336,0.7511284729062598,2.1570589507254754,0.5056205829602307,1.0446623300537148,High
0.17700594683943374,0.287532594735004,0.932308869636794,0.8523226876856065,0.07223151185146152,-0.9085808407874688,High
0.2598948317093748,0.3247560685039287,1.0057116981382284,0.6407949053917855,0.07223151185146152,-0.30929032246119637,High
-0.9024594386096592,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.7347126039891063,Low
0.0032066721121381714,0.09351933751515423,0.9291941279365797,0.5493144194076474,1.372398725177769,0.40467924566825114,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.9011821924130705,Low
2.2121763550746665,2.112610793465917,1.1904196336617763,1.6593072906562527,0.6500836066631537,1.965794052666319,High
2.4596970804005727,2.1972095974862005,1.0173075437450498,1.7394499764333655,0.6500836066631537,1.8252197335527478,High
-0.5919126026683595,-0.5934229511295465,0.2297657447005204,-0.2815684879209452,-0.07223151185146152,-1.1564355613298165,Normal
0.4539388571191905,0.14202265182011675,-0.18025434947466915,1.1534413225957278,0.21669453555438456,-0.013344387485259252,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.2156247483250027,Low
0.7759449858996524,0.7691817856238173,0.7151775988242691,1.5941705169178513,0.21669453555438456,-0.30929032246119637,High
0.4543208335471626,0.7680538015702134,1.5442242691993642,0.969257646683557,0.21669453555438456,-1.0935470501474294,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.14652005822443193,Low
1.160977225295507,1.4741718191261786,1.9163045578454383,0.555650248935103,0.9390096540689998,1.1334461105464952,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.5090538285699547,Low
0.2896889930911968,0.008920533494870882,-0.2822527584045762,0.9685907172596143,1.227935701474846,0.09763533813071601,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.5448646009857325,Low
0.1697483947079642,0.28866057878860774,1.3103934796326784,0.24797347468954511,1.227935701474846,0.23820965724428694,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.1860301548274097,Low
-0.8963478157621058,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.9854731430585273,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.5534457188163443,Low
1.146462121032568,1.298206306763989,1.3798934992567362,1.2701539717856976,1.0834726777719228,1.1519427314824915,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.94927340684666,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.9455740826594614,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.4054727513283764,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.7717058458610977,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.35368221270758726,Low
1.3366863821626631,1.7697036411703686,1.7745275199730361,1.4458898749945943,0.6500836066631537,0.4897637019738332,High
-0.21910360896761125,-0.463704784965112,-0.6853678830274837,-0.025578744030945393,1.372398725177769,-0.18351330009642325,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,0.13462858000270864,Low
1.1716725652787254,0.4736499635796274,-0.31445093164293547,1.8856186751808033,1.0834726777719228,0.6377366694618011,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.6052362574371335,Low
1.4455496641347052,1.5847142563793488,1.5758970643196148,0.9586979308044643,0.6500836066631537,0.3306927619242672,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.2796957289636033,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.6607261202451211,Low
-0.5476033370235984,-0.5945509351831503,0.0038531539138975915,-0.3233627318213534,-0.07223151185146152,-1.7150335135968966,Normal
1.9593079597571503,1.9208535043532748,1.1650138489503898,1.8284850545297138,0.7945466303660768,1.5403717711384088,High
1.8275260921067833,1.898293823281199,1.2462222952065782,1.8840625065249372,0.5056205829602307,1.1630407040440895,High
1.3672444964004293,1.7020245979541417,1.8389613934581908,0.9296865008629578,0.7945466303660768,0.9595778737481327,High
1.204904514512296,1.018466261470252,0.7291376459625786,1.5818323225749114,0.36115755925730764,-0.002246414923662514,High
1.684284931617254,1.5170352131631222,1.1601728648621052,1.2085741549749898,0.5056205829602307,0.7265204499545829,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.9418747584722617,Low
0.28739713452336435,0.39130712766655157,1.0021466323367783,0.8571023485571958,0.07223151185146152,-0.035540332608455356,High
0.9673151763136635,1.1910478216716303,1.5068848958052297,1.0747436505704913,1.0834726777719228,2.5613852468053917,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.2711146111329916,Low
0.7400392016702769,0.9022839039490631,1.193046524252318,1.2946080506635957,0.21669453555438456,0.5045609987226297,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.5201518011315515,Low
1.6831390023333377,1.3794211586234613,0.4688127884398541,2.5506584657556495,0.9390096540689998,2.4467061970022153,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.9307767859106636,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.563361221921729,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.5941382848755354,Low
1.8542644420648289,1.4933475480374427,0.3882798283355196,2.8385496670909074,0.5056205829602307,0.08653736556911927,High
1.1842777874018038,1.7042805660613491,2.1078799359128313,0.8823345117630271,1.0834726777719228,2.054577833159098,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,0.05694277207152491,Low
0.6804508789066329,0.9778588355405161,1.792915754106831,0.5335304230410038,1.227935701474846,2.073074454095096,High
0.45546676283107884,0.7917414666958928,1.79231532197185,0.5848839886845906,1.227935701474846,1.7549325739959638,High
1.1751103531304739,1.4098767280707631,1.303188294012906,1.7524551002002475,0.9390096540689998,0.17902047024909953,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.8826855714770743,Low
1.282063752962656,1.279030577852725,0.8515882744902782,2.063911141181481,0.36115755925730764,0.43057451497864574,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.3240876192099942,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,0.13462858000270864,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.7569085491123011,Low
2.3611471619837765,2.131786522377181,0.8992475752043996,2.231199271687104,0.6500836066631537,1.5551690678872054,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,0.045844799509926856,Low
-0.5002382599550608,-0.5189760035916972,0.24380084585570266,-0.12450660858244329,-0.07223151185146152,-1.5374659526113343,Normal
-0.11367811484731769,-0.04747866918531801,0.7646006689348975,0.5036297538675736,0.07223151185146152,-1.1157429952706241,High
2.4138599090439237,0.5841924008327977,-0.5338338229616393,2.1423865033987366,0.6500836066631537,0.04214547532272838,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.9159794891618671,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.2896112320689879,Low
0.24232391602265915,0.03486416672775782,0.1717865166664121,0.6304574993206739,1.227935701474846,0.6488346420233991,Normal
0.06355894773172659,0.04388803915658805,0.37919829229393104,0.8047483887776951,1.372398725177769,1.5699663646360018,High
-1.004447144878204,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.01704371167245904,Low
0.8099408879891671,0.5435849749030618,0.14758159622498826,1.6596407553682244,0.36115755925730764,-0.9973646212802493,High
1.3691543785402895,1.9197255202996708,2.07489369549731,1.1062004883997878,0.5056205829602307,0.4786657294122351,High
1.0841999632731194,1.1301366827770263,1.0285656462759447,1.5845000402706821,0.36115755925730764,-0.3425842401459892,High
1.5093397276060423,1.573434415843311,1.38841213017178,1.2342509377967832,0.5056205829602307,0.7820103127625705,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.8567903021666796,Low
0.33667209373176243,0.3856672073985328,0.9747519161782676,0.6902588376675344,0.21669453555438456,-1.3266044739409792,High
-0.0040508800193312265,-0.2460038626195829,0.031097762038663147,0.08779925803931075,1.372398725177769,0.7117231532057849,Normal
-1.0078849327299526,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.3084968168010711,Low
1.2900852579500695,1.054561751185573,0.4861127393289956,2.0901436985232267,0.36115755925730764,0.5822468066538135,High
0.7442409423779697,0.8966439836810441,1.2311364378151788,1.184564695713053,0.21669453555438456,0.3824833005450551,High
0.1743321118436292,0.04952795942460692,0.5066400129436607,0.38958482237337494,1.227935701474846,0.6229393727130045,High
-0.515899293501916,-0.5122080992700744,0.3494769016123689,-0.0354715304860952,1.516861748880692,0.9521792253737345,Normal
2.3466320577208375,2.249096863951974,1.4151688871868733,0.9144582790162665,0.6500836066631537,1.5107771776408145,High
-0.28251169601097625,-0.291123224763734,0.3729312818850664,0.28798924012610616,-0.07223151185146152,-1.086148401773031,Normal
-0.12169961983473136,-0.5934229511295465,-0.7406451664541773,-0.41339820405361555,1.372398725177769,-0.28339505315080177,Low
-0.5376719498963245,-0.5539435092534142,0.18206891697796274,-0.14518142072466653,1.516861748880692,0.5859461308410119,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.8160977361074886,Low
1.3645706614046247,1.3929569672667064,1.1671153614228238,1.551153569073548,0.36115755925730764,0.3565880312346618,High
1.6988000358801933,1.070353527936026,0.26466586254629443,2.0359001053758883,0.6500836066631537,0.9706758463097295,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.5452535647818207,Low
2.421117461175393,2.330311715811446,1.3874739549608721,0.9982690766250636,0.6500836066631537,1.5255744743896111,High
1.204904514512296,1.3162540516216494,1.192408565108901,1.600950966061268,0.36115755925730764,-0.19831059684521976,High
1.0227017583696147,0.6597673324242508,0.3803241025470206,1.3601894440179596,0.36115755925730764,-0.3240876192099942,High
1.4932967176312149,1.715560406597387,1.5729699576615823,1.2914957133518632,0.6500836066631537,0.807905582072965,High
0.19572279181006552,0.12059095480164492,0.47804443251518774,0.7033751163384072,0.07223151185146152,0.15682452512590342,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.9936652970930508,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-1.0158612422162456,Low
0.6204805797150166,0.8887480953058177,1.6502380680319573,0.6821445296762318,1.227935701474846,1.536672446951209,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.47575991088516056,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.2759964047764035,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.057736277731650146,Low
0.7434769895220257,0.9609390747364596,1.5071851118727202,0.8717747958839347,0.21669453555438456,0.21601371212109086,High
-0.13086705410606117,-0.22795611776192243,0.0918164616886225,0.34634556472109096,0.07223151185146152,-1.1638342097042147,Normal
-0.7764072173788733,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.3266044739409792,Low
2.377572148386576,2.2412009755767475,1.3124949921051123,1.1306545672776862,0.6500836066631537,1.6402535241927874,High
0.6052015225961332,0.23000540800121136,-0.23902164468594014,1.390868197519323,1.227935701474846,0.5045609987226297,Normal
0.3309424473121813,0.36761946254087235,0.6190709302188636,1.174338444545932,0.21669453555438456,-0.904881516600269,High
-0.07509849562213787,-0.022663020006034828,0.8506125722709338,0.3607957022398491,1.372398725177769,1.4478886664584285,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.8715875989154762,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.8974828682258708,Low
1.483747306931913,1.4606360104829332,0.970999215334636,1.967095219805801,0.7945466303660768,0.7561150434521758,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.1897294790146093,Low
-0.672127652542496,-0.6588460262385656,0.09384292014418365,-0.4497458576584918,-0.07223151185146152,-1.4967733865521433,Normal
1.6124733631585035,1.9219814884068784,1.707429228888903,1.295386134991529,0.7945466303660768,1.081655571925706,High
1.170526635994809,0.9349954415035726,0.7229456895705866,1.3758622854806126,1.0834726777719228,0.8744934174425507,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,0.3047974926138726,Low
1.1842777874018038,1.3534775253905744,1.380118661307354,1.355076318434399,1.0834726777719228,1.9214021624199267,High
