pred,real
0.095947265625,0.0
2230.219482421875,2222.57
117.27099609375,127.09
0.095947265625,0.0
0.0965576171875,0.0
0.095947265625,0.0
1351.2366943359375,1342.11
0.095947265625,0.0
0.095947265625,0.0
2559.17138671875,2543.19
920.9678955078125,912.72
0.0960693359375,0.0
2191.78271484375,2172.36
1922.9945068359375,1911.64
818.0364379882812,817.12
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
299.2542724609375,305.92
0.095947265625,0.0
2221.5498046875,2212.86
0.095947265625,0.0
1564.6898193359375,1559.79
1672.128662109375,1675.56
2061.5439453125,2041.54
2588.166015625,2565.49
1553.211669921875,1564.52
0.095947265625,0.0
2354.15576171875,2339.11
122.518798828125,132.63
0.095947265625,0.0
2351.15673828125,2330.33
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1882.3468017578125,1869.64
2806.477294921875,2803.07
1558.3626708984375,1560.02
0.095947265625,0.0
2168.65966796875,2150.38
0.095947265625,0.0
2541.50048828125,2524.52
2733.32421875,2718.68
0.095947265625,0.0
0.0960693359375,0.0
2090.375244140625,2073.76
1939.67822265625,1930.93
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2656.6455078125,2634.29
0.095947265625,0.0
0.095947265625,0.0
2341.69921875,2317.97
2375.324462890625,2345.84
2359.266845703125,2332.29
205.99169921875,208.17
767.8795776367188,760.22
0.095947265625,0.0
0.095947265625,0.0
2353.711669921875,2338.18
0.095947265625,0.0
1091.3934326171875,1084.16
2506.208740234375,2488.06
2846.80078125,2847.46
1444.9732666015625,1432.55
0.095947265625,0.0
2248.703369140625,2237.0
1926.2894287109375,1916.49
0.095947265625,0.0
2170.77734375,2160.66
2441.9150390625,2417.72
780.0772094726562,759.87
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
2048.6005859375,2031.3
0.095947265625,0.0
433.75982666015625,443.37
0.095947265625,0.0
1089.0621337890625,1076.23
2545.2998046875,2528.03
843.8432006835938,844.92
0.095947265625,0.0
0.095947265625,0.0
2212.833984375,2197.08
0.095947265625,0.0
0.0960693359375,0.0
2433.83935546875,2411.37
1598.978271484375,1601.64
0.095947265625,0.0
879.9068603515625,871.76
2190.7197265625,2175.48
0.095947265625,0.0
2048.827392578125,2030.91
1458.44873046875,1455.49
1438.6549072265625,1432.58
0.0965576171875,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1608.1292724609375,1609.26
1965.0670166015625,1951.6
258.9169921875,263.11
1770.0146484375,1760.34
0.095947265625,0.0
1536.51513671875,1524.02
1124.9185791015625,1115.08
0.095947265625,0.0
2553.52099609375,2528.91
0.095947265625,0.0
1470.3841552734375,1457.26
0.095947265625,0.0
1108.1456298828125,1099.71
2647.7109375,2627.05
1396.70654296875,1388.89
0.095947265625,0.0
2637.489501953125,2616.69
0.095947265625,0.0
1149.641357421875,1139.25
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
303.5673828125,314.35
1164.26513671875,1162.51
2160.86181640625,2150.42
0.095947265625,0.0
1947.1630859375,1937.47
1553.9617919921875,1554.24
136.0882568359375,144.45
0.095947265625,0.0
1449.2459716796875,1439.63
0.095947265625,0.0
590.1546020507812,609.3
0.095947265625,0.0
481.6048583984375,491.84
0.095947265625,0.0
2248.61572265625,2230.23
2457.086669921875,2431.58
0.095947265625,0.0
0.0960693359375,0.0
240.3603515625,242.63
2155.7412109375,2141.29
2499.3466796875,2474.47
0.095947265625,0.0
2209.1435546875,2194.77
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2462.64599609375,2439.05
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2377.66845703125,2355.66
2475.7353515625,2455.38
1985.3070068359375,1969.85
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2425.81787109375,2402.55
0.095947265625,0.0
2009.4716796875,1994.65
1405.6614990234375,1399.9
0.095947265625,0.0
4.974853515625,0.62
0.095947265625,0.0
0.095947265625,0.0
2124.036376953125,2111.19
0.095947265625,0.0
2456.685791015625,2437.17
2611.676513671875,2590.4
0.095947265625,0.0
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
2543.1298828125,2516.82
0.095947265625,0.0
2194.35791015625,2174.71
0.095947265625,0.0
1613.62890625,1606.26
0.095947265625,0.0
2093.666015625,2069.72
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0970458984375,0.0
72.677734375,79.89
120.4283447265625,128.55
0.095947265625,0.0
0.095947265625,0.0
1973.0201416015625,1960.84
2216.34228515625,2198.7
2191.56396484375,2179.79
663.7964477539062,666.4
2271.3046875,2262.26
2524.35888671875,2508.43
0.095947265625,0.0
0.095947265625,0.0
1092.4674072265625,1100.79
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1593.6951904296875,1572.8
0.095947265625,0.0
1030.3310546875,1041.96
2243.8642578125,2229.46
2181.222900390625,2167.28
0.095947265625,0.0
2106.576171875,2094.63
1140.3409423828125,1141.37
0.095947265625,0.0
0.095947265625,0.0
2364.60400390625,2339.38
0.095947265625,0.0
1974.73583984375,1959.19
1783.7669677734375,1772.23
0.095947265625,0.0
1966.67529296875,1947.02
2449.96337890625,2429.35
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
2347.662841796875,2334.52
0.095947265625,0.0
0.0960693359375,0.0
2306.653564453125,2289.13
0.095947265625,0.0
2511.32373046875,2489.37
4.2235107421875,0.0
0.095947265625,0.0
2562.663330078125,2546.78
2453.193359375,2424.35
1540.91357421875,1541.35
0.1124267578125,0.0
0.095947265625,0.0
0.095947265625,0.0
2582.582763671875,2560.71
2022.660400390625,2006.24
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2098.4775390625,2081.77
1178.3323974609375,1168.09
2011.2279052734375,1998.73
2731.51611328125,2711.48
2161.72998046875,2147.15
2071.2841796875,2056.79
2336.9228515625,2316.08
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2508.07080078125,2484.25
0.095947265625,0.0
2229.90576171875,2211.48
2497.17138671875,2476.24
2543.2216796875,2523.33
0.095947265625,0.0
0.095947265625,0.0
289.8319091796875,302.3
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2457.97412109375,2436.74
0.095947265625,0.0
0.095947265625,0.0
0.42822265625,1.27
0.095947265625,0.0
8.7802734375,8.62
0.095947265625,0.0
0.095947265625,0.0
745.5146484375,736.66
509.10528564453125,504.85
0.095947265625,0.0
2311.526611328125,2290.44
0.095947265625,0.0
0.1148681640625,0.0
2801.274169921875,2789.83
0.095947265625,0.0
0.095947265625,0.0
2508.8447265625,2488.29
1244.42041015625,1247.32
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
658.3784790039062,669.9
0.095947265625,0.0
2037.6568603515625,2025.41
2563.8671875,2541.73
0.095947265625,0.0
0.095947265625,0.0
401.9117431640625,395.97
569.454345703125,564.76
1457.4453125,1453.72
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2226.509521484375,2219.26
1077.8740234375,1071.19
2365.607177734375,2345.27
0.095947265625,0.0
0.095947265625,0.0
1802.166259765625,1794.6
0.095947265625,0.0
2728.091796875,2712.44
1321.14697265625,1323.55
0.095947265625,0.0
0.095947265625,0.0
2277.318359375,2261.49
2392.294921875,2372.75
610.8271484375,606.45
950.1571655273438,941.86
0.095947265625,0.0
2137.3759765625,2121.62
0.095947265625,0.0
2526.194580078125,2505.7
0.095947265625,0.0
0.095947265625,0.0
2265.78759765625,2255.52
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2281.95166015625,2264.18
1621.072021484375,1624.16
1949.8643798828125,1935.13
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2172.5927734375,2161.16
1869.22900390625,1864.21
1966.324462890625,1951.18
1024.9326171875,1015.55
260.7606201171875,268.73
2634.49853515625,2614.0
0.095947265625,0.0
0.095947265625,0.0
2116.33984375,2103.02
0.095947265625,0.0
0.0970458984375,0.0
0.095947265625,0.0
0.095947265625,0.0
2137.927734375,2120.39
355.39306640625,362.79
779.7694702148438,765.46
0.095947265625,0.0
0.095947265625,0.0
2108.2587890625,2094.75
1467.4041748046875,1468.27
942.37744140625,940.59
1681.3909912109375,1676.48
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
1990.3326416015625,1974.05
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2173.91455078125,2152.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
852.548095703125,835.3
0.095947265625,0.0
2857.50634765625,2868.83
66.2352294921875,72.19
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1403.4395751953125,1402.13
0.095947265625,0.0
1801.6978759765625,1798.87
1794.720703125,1778.82
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
6.7398681640625,3.08
0.0963134765625,0.0
0.095947265625,0.0
716.123291015625,703.97
0.095947265625,0.0
0.095947265625,0.0
2158.88037109375,2146.49
0.095947265625,0.0
980.544677734375,972.32
450.4110107421875,463.08
1867.119873046875,1847.15
0.095947265625,0.0
1125.0079345703125,1124.82
797.6746826171875,788.6
1928.2098388671875,1917.69
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2849.99169921875,2847.34
0.095947265625,0.0
2656.06005859375,2637.02
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1840.6654052734375,1818.24
0.095947265625,0.0
2664.500732421875,2647.18
1795.596435546875,1787.52
0.095947265625,0.0
0.095947265625,0.0
2547.11474609375,2529.8
1674.3056640625,1655.62
2216.180419921875,2193.96
1348.5989990234375,1363.4
2140.197998046875,2123.04
2492.896484375,2470.89
0.095947265625,0.0
837.2752685546875,820.55
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.0963134765625,0.0
2399.037841796875,2374.03
0.095947265625,0.0
2151.730712890625,2138.6
698.9550170898438,694.42
0.095947265625,0.0
0.095947265625,0.0
2395.221435546875,2368.9
0.095947265625,0.0
2174.604736328125,2155.42
0.095947265625,0.0
2200.2099609375,2186.65
0.095947265625,0.0
800.5325317382812,798.72
1990.424072265625,1975.28
0.095947265625,0.0
0.095947265625,0.0
1103.6201171875,1104.56
2384.08447265625,2362.28
1626.9991455078125,1630.17
0.095947265625,0.0
2277.915283203125,2258.99
0.095947265625,0.0
0.095947265625,0.0
1161.4229736328125,1158.85
2130.49853515625,2114.61
326.995849609375,340.07
2218.705810546875,2200.54
0.0963134765625,0.0
2134.54833984375,2118.92
1461.796630859375,1460.57
1753.9576416015625,1742.93
1677.359375,1677.33
986.5684814453125,984.21
2511.552734375,2483.94
0.095947265625,0.0
0.095947265625,0.0
1047.643310546875,1036.27
1521.2166748046875,1511.39
0.095947265625,0.0
2386.447265625,2367.13
1884.1727294921875,1862.75
0.095947265625,0.0
5.746826171875,5.27
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2456.960693359375,2436.05
2070.139404296875,2055.71
2428.51318359375,2399.01
2086.52197265625,2068.18
0.095947265625,0.0
1041.837646484375,1035.42
0.095947265625,0.0
0.095947265625,0.0
2899.984619140625,2947.64
1513.9744873046875,1513.09
1175.9482421875,1175.4
1038.822021484375,1031.76
0.095947265625,0.0
2706.2001953125,2685.57
751.4388427734375,736.0
0.095947265625,0.0
2556.96533203125,2537.34
1666.233642578125,1671.21
2790.01025390625,2785.51
2447.1123046875,2416.95
0.095947265625,0.0
0.095947265625,0.0
433.41253662109375,436.4
0.095947265625,0.0
2551.29443359375,2531.84
0.095947265625,0.0
936.8670654296875,931.51
624.338134765625,624.97
2030.839599609375,2017.21
0.095947265625,0.0
0.095947265625,0.0
1214.6126708984375,1214.6
0.095947265625,0.0
2738.717041015625,2724.68
0.095947265625,0.0
0.095947265625,0.0
1005.93994140625,1012.74
1855.845458984375,1843.5
2039.599609375,2021.71
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
1922.94189453125,1906.21
2133.182861328125,2119.12
1716.51220703125,1712.52
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
2176.59765625,2155.88
1110.0218505859375,1102.18
2037.5791015625,2022.79
0.095947265625,0.0
0.095947265625,0.0
2020.9327392578125,2010.08
0.095947265625,0.0
2087.908935546875,2069.61
1665.364013671875,1657.89
1157.45263671875,1150.11
0.095947265625,0.0
2545.10791015625,2524.64
2268.83349609375,2258.72
0.095947265625,0.0
2414.6884765625,2391.35
1566.785888671875,1575.92
0.0960693359375,0.0
0.095947265625,0.0
881.3591918945312,878.07
0.095947265625,0.0
0.095947265625,0.0
2099.11474609375,2079.19
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
733.2630004882812,737.28
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2464.3056640625,2439.32
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2565.2099609375,2547.97
0.095947265625,0.0
0.095947265625,0.0
1643.7086181640625,1640.75
811.9200439453125,801.42
2645.738525390625,2623.97
0.095947265625,0.0
0.095947265625,0.0
2254.974609375,2240.35
898.046630859375,881.61
1936.09423828125,1925.19
0.096435546875,0.0
0.095947265625,0.0
1302.2156982421875,1301.99
671.5477905273438,671.21
2187.631591796875,2174.67
1735.922119140625,1730.42
2493.70703125,2470.28
2274.078369140625,2258.22
0.095947265625,0.0
2259.9931640625,2248.94
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1258.2442626953125,1250.71
0.095947265625,0.0
0.095947265625,0.0
1913.947265625,1894.58
2298.47802734375,2285.55
0.095947265625,0.0
0.095947265625,0.0
2365.2109375,2341.84
0.095947265625,0.0
0.095947265625,0.0
2498.5283203125,2471.62
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2472.483642578125,2447.79
0.095947265625,0.0
1018.494384765625,1009.51
0.095947265625,0.0
2672.70703125,2649.15
0.095947265625,0.0
2455.63818359375,2436.2
2551.5693359375,2530.07
0.095947265625,0.0
0.095947265625,0.0
963.1339111328125,952.61
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2472.23828125,2451.6
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1340.848876953125,1335.14
1891.2373046875,1879.69
1817.53076171875,1811.85
658.2454223632812,648.99
755.328369140625,754.48
0.095947265625,0.0
2058.64013671875,2041.77
1617.7303466796875,1608.3
0.095947265625,0.0
2451.8349609375,2428.73
0.1055908203125,0.0
0.095947265625,0.0
269.3228759765625,269.0
0.095947265625,0.0
731.5960693359375,722.99
0.095947265625,0.0
0.095947265625,0.0
2646.747802734375,2624.51
0.095947265625,0.0
2248.3525390625,2232.65
2476.138427734375,2453.22
2179.746826171875,2158.58
0.095947265625,0.0
0.096435546875,0.0
2051.416015625,2034.84
1700.375732421875,1696.54
2899.979736328125,2928.62
2492.216796875,2473.05
239.3585205078125,254.41
0.0985107421875,0.0
2394.393798828125,2373.95
584.55078125,594.59
0.095947265625,0.0
2336.435546875,2316.35
0.095947265625,0.0
0.095947265625,0.0
1402.459228515625,1413.34
1636.18701171875,1631.78
0.095947265625,0.0
0.095947265625,0.0
2645.923828125,2625.05
1094.2353515625,1082.31
1982.546142578125,1967.58
2899.984619140625,3021.75
0.095947265625,0.0
2190.03759765625,2174.4
0.095947265625,0.0
0.095947265625,0.0
1227.910888671875,1222.22
0.095947265625,0.0
842.3502807617188,832.95
1961.698974609375,1950.45
2301.1328125,2289.71
2428.9853515625,2407.98
496.614501953125,503.85
2061.65576171875,2039.69
2812.4609375,2801.07
2127.37109375,2109.11
0.095947265625,0.0
2361.390625,2341.76
2285.58935546875,2274.96
1539.2855224609375,1545.2
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1902.8006591796875,1886.42
0.096435546875,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0982666015625,0.0
1493.8665771484375,1499.15
0.095947265625,0.0
0.095947265625,0.0
1417.5809326171875,1411.68
2395.02392578125,2372.14
0.095947265625,0.0
1963.09716796875,1947.75
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2035.093505859375,2019.83
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1014.5753173828125,1016.86
0.095947265625,0.0
2167.080078125,2151.65
2126.171875,2110.72
2156.13525390625,2139.91
0.095947265625,0.0
1987.255615234375,1969.24
2462.927490234375,2439.48
1400.449462890625,1412.26
2320.443359375,2300.22
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1878.262939453125,1869.18
2601.256591796875,2580.85
0.095947265625,0.0
0.095947265625,0.0
2482.9580078125,2463.77
861.7080688476562,842.03
1800.4478759765625,1791.56
0.095947265625,0.0
1184.237548828125,1180.18
0.095947265625,0.0
0.1309814453125,2.0
2293.16943359375,2269.34
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
557.3607788085938,557.33
2460.598876953125,2439.44
0.095947265625,0.0
0.095947265625,0.0
1434.057861328125,1440.71
2037.02587890625,2024.21
0.095947265625,0.0
0.095947265625,0.0
2652.669677734375,2633.05
2477.380859375,2451.14
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2126.650634765625,2107.07
0.0972900390625,0.0
2614.722412109375,2593.13
2449.8056640625,2424.11
2058.32763671875,2039.61
1069.19580078125,1063.72
0.095947265625,0.0
0.095947265625,0.0
2637.58056640625,2613.19
0.097900390625,0.0
2106.668212890625,2087.08
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2792.927978515625,2782.43
0.095947265625,0.0
1460.89453125,1452.76
2515.06201171875,2494.92
692.727783203125,677.98
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
603.7921752929688,605.1
0.095947265625,0.0
767.857421875,759.18
2600.349365234375,2579.11
2452.60009765625,2431.31
2218.705810546875,2219.02
0.095947265625,0.0
0.095947265625,0.0
2353.04638671875,2334.56
0.095947265625,0.0
1756.640625,1745.32
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2574.638671875,2551.66
0.095947265625,0.0
494.4974365234375,506.66
1707.190673828125,1693.85
2704.676025390625,2684.41
0.095947265625,0.0
2164.79296875,2153.27
0.095947265625,0.0
1830.4705810546875,1821.74
0.095947265625,0.0
2390.23583984375,2362.86
1228.285888671875,1228.38
1035.396240234375,1042.77
1911.0654296875,1901.05
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2208.166748046875,2186.07
0.095947265625,0.0
2541.64599609375,2512.97
0.095947265625,0.0
0.095947265625,0.0
2536.952880859375,2518.44
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2272.28369140625,2257.02
1689.10693359375,1683.41
0.095947265625,0.0
2218.705810546875,2202.93
0.095947265625,0.0
0.095947265625,0.0
2294.197265625,2278.89
2394.14306640625,2371.91
0.095947265625,0.0
10.134765625,7.78
0.095947265625,0.0
1350.818603515625,1350.31
954.1920166015625,944.87
797.8541870117188,796.37
1777.1617431640625,1764.15
2501.79150390625,2477.13
2130.869384765625,2105.72
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2130.67822265625,2116.0
2218.705810546875,2196.12
0.095947265625,0.0
1333.220458984375,1326.36
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1051.327392578125,1044.47
1578.604248046875,1571.84
1313.962158203125,1309.42
0.095947265625,0.0
2597.217041015625,2574.15
0.095947265625,0.0
2474.608154296875,2453.84
0.095947265625,0.0
1963.0,1948.14
0.095947265625,0.0
1709.177978515625,1696.46
2347.458740234375,2322.74
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
2247.52587890625,2230.54
1289.3323974609375,1299.61
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
70.6475830078125,77.65
0.095947265625,0.0
1533.048828125,1540.58
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1368.7431640625,1371.79
2414.123046875,2391.89
2243.97607421875,2223.64
865.108154296875,848.04
2260.08740234375,2254.68
0.095947265625,0.0
0.095947265625,0.0
1331.0555419921875,1323.48
2185.082763671875,2165.43
0.095947265625,0.0
0.0963134765625,0.0
1229.8482666015625,1227.46
0.095947265625,0.0
635.1461181640625,651.34
2218.705810546875,2203.7
2636.4736328125,2614.15
1852.17041015625,1838.68
0.095947265625,0.0
0.095947265625,0.0
1216.39111328125,1227.61
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2456.24951171875,2428.12
0.095947265625,0.0
2899.984619140625,3038.07
1512.2099609375,1509.43
452.9913330078125,451.53
657.0492553710938,662.97
0.095947265625,0.0
0.095947265625,0.0
2723.369140625,2704.12
1218.66552734375,1217.6
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2029.15625,2010.85
0.095947265625,0.0
1773.878662109375,1761.88
0.095947265625,0.0
2305.0869140625,2290.36
0.095947265625,0.0
0.095947265625,0.0
1103.15478515625,1115.69
2767.8896484375,2759.68
0.095947265625,0.0
0.095947265625,0.0
2288.707763671875,2274.85
2167.891845703125,2151.73
0.095947265625,0.0
0.095947265625,0.0
1694.69873046875,1686.76
0.095947265625,0.0
2282.455322265625,2262.18
1618.642333984375,1621.47
900.5353393554688,904.52
2352.57958984375,2335.68
2198.919921875,2184.61
2017.4482421875,1989.45
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2111.088623046875,2092.51
0.0963134765625,0.0
2040.9908447265625,2024.95
0.095947265625,0.0
306.4500732421875,312.74
2628.83447265625,2609.53
1889.9281005859375,1878.15
2382.373779296875,2352.74
1128.4793701171875,1136.1
192.5296630859375,195.12
1125.646484375,1126.86
1200.4444580078125,1192.77
0.095947265625,0.0
0.095947265625,0.0
1774.315185546875,1758.95
0.095947265625,0.0
2595.91259765625,2569.37
380.6048583984375,392.2
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1750.698486328125,1739.58
0.095947265625,0.0
0.095947265625,0.0
2218.705810546875,2211.52
1568.1141357421875,1575.88
2354.214599609375,2331.79
0.095947265625,0.0
2218.705810546875,2209.71
2295.69287109375,2278.08
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.096435546875,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2517.08154296875,2494.84
69.1575927734375,76.46
0.095947265625,0.0
2109.792236328125,2096.06
2216.863037109375,2200.81
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2452.10546875,2429.35
1665.364501953125,1663.24
2301.14794921875,2288.94
2339.768798828125,2321.28
984.1619262695312,980.4
2375.92041015625,2356.32
867.0493774414062,855.28
2204.197265625,2183.18
2425.723388671875,2396.66
1938.061279296875,1924.0
1061.729248046875,1049.66
0.095947265625,0.0
0.095947265625,0.0
870.0839233398438,873.33
2776.828125,2758.91
1455.82568359375,1466.04
2131.3984375,2118.77
1153.05908203125,1141.99
2607.05126953125,2585.74
1241.72802734375,1237.08
0.095947265625,0.0
275.6182861328125,286.32
0.095947265625,0.0
792.3036499023438,773.62
0.095947265625,0.0
0.095947265625,0.0
1677.2728271484375,1659.7
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1594.678466796875,1600.25
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1755.48095703125,1746.51
2143.232177734375,2124.01
0.095947265625,0.0
0.095947265625,0.0
906.7888793945312,899.82
1572.9803466796875,1578.12
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2488.77685546875,2468.35
0.0960693359375,0.0
614.9026489257812,607.07
1886.0198974609375,1869.83
0.095947265625,0.0
2343.84814453125,2319.86
1735.84619140625,1723.3
2262.288330078125,2248.48
608.038330078125,608.34
1043.736328125,1038.04
1742.25537109375,1736.0
0.095947265625,0.0
0.095947265625,0.0
2747.5,2730.8
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
2377.3681640625,2348.96
0.095947265625,0.0
0.095947265625,0.0
2077.327392578125,2061.56
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1962.15966796875,1951.6
661.474853515625,669.01
1683.5523681640625,1670.98
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2218.705810546875,2209.67
0.095947265625,0.0
1919.994384765625,1909.87
2513.19873046875,2493.3
0.095947265625,0.0
2574.3095703125,2554.44
0.095947265625,0.0
0.095947265625,0.0
2567.521484375,2547.78
0.095947265625,0.0
2236.74072265625,2227.76
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2572.54736328125,2551.47
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
753.7868041992188,750.29
1538.8372802734375,1543.54
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
2132.8984375,2112.8
2565.785400390625,2544.7
807.2282104492188,806.65
2463.94775390625,2440.78
2324.1474609375,2302.03
2317.225341796875,2290.79
961.7855224609375,957.11
1768.2960205078125,1756.14
1646.9312744140625,1656.08
1844.684326171875,1836.06
2269.881591796875,2252.79
0.095947265625,0.0
0.095947265625,0.0
1741.976806640625,1731.77
1799.0843505859375,1783.82
138.3543701171875,147.34
0.095947265625,0.0
2301.1201171875,2282.47
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
808.0465698242188,803.42
0.095947265625,0.0
0.0970458984375,0.0
0.095947265625,0.0
0.0960693359375,0.0
1117.0809326171875,1105.03
1797.7734375,1788.21
0.0960693359375,0.0
0.095947265625,0.0
1484.79052734375,1482.02
1959.26708984375,1942.94
686.3600463867188,693.46
949.8170166015625,941.06
313.3939208984375,326.94
466.5648193359375,482.75
1704.621337890625,1693.15
1681.493408203125,1658.31
0.095947265625,0.0
1373.8111572265625,1355.66
606.6446533203125,612.3
2358.418701171875,2339.68
1655.37646484375,1644.8
1799.1865234375,1787.09
763.71484375,748.86
1129.2109375,1133.82
0.095947265625,0.0
262.1180419921875,272.04
985.3428344726562,979.44
0.095947265625,0.0
1234.1148681640625,1226.8
2244.1484375,2235.23
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2201.958984375,2185.14
913.0621337890625,899.21
0.095947265625,0.0
0.0963134765625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
924.859130859375,912.03
0.095947265625,0.0
1731.0023193359375,1723.84
0.095947265625,0.0
1863.00537109375,1853.74
1545.710205078125,1543.39
0.095947265625,0.0
0.095947265625,0.0
1232.70703125,1216.79
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
